Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
dental2_q_vq44,adult_phone_screening,,radio,Have you had any dental work in the past 2 months?,"1, Yes | 0, No",,,,,,,y,,,,,
dental2_date_vq44,adult_phone_screening,,text,Date since last dental work:,,,date_mdy,,,,[dental2_q_vq44]='1',,,,,,
dental2_detail_vq44,adult_phone_screening,,notes,List the dental work completed within the past 2 months:,,,,,,,[dental2_q_vq44]='1',,,,,,
abix_q_vq44,adult_phone_screening," <font size=3 color=""black"">Defer 3 Months</font>",radio,Have you taken antibiotics within the last 3 months?,"1, Yes | 0, No",,,,,,,y,,,,,
abix_date_vq44,adult_phone_screening,,text,Date since the end of last antibiotics treatment:,,,date_mdy,,,,[abix_q_vq44]='1',,,,,,
abix_other_vq44,adult_phone_screening,,notes,List the antibiotics (if possible):,,,,,,,[abix_q_vq44]='1',,,,,,
abix_reason_vq44,adult_phone_screening,,notes,Reason for antibiotics:,,,,,,,[abix_q_vq44]='1',,,,,,
steroids_oral_vq44,adult_phone_screening," <font size=3 color=""black"">Defer 12 Months</font>",radio,"Have you taken oral steroids within the past year (e.g. Dexamethasone, Prednisone)?","1, Yes | 0, No",,,,,,,y,,,,,
steroids_o_reason_vq44,adult_phone_screening,,text,Reason for oral steroids:,,,,,,,[steroids_oral_vq44]='1' ,,,,,,
steroids_o_date_vq44,adult_phone_screening,,text,Date oral steroids last taken:,,,date_mdy,,,,[steroids_oral_vq44]='1' ,,,,,,
steroids_inhaled_vq44,adult_phone_screening,,radio,Have you taken inhaled steroids within the past year (e.g. Flovent or Advair),"1, Yes | 0, No",,,,,,,y,,,,,
steroids_i_reason_vq44,adult_phone_screening,,text,Reason for inhaled steroids:,,,,,,,[steroids_inhaled_vq44] = '1',,,,,,
steroids_i_date_vq44,adult_phone_screening,,text,Date inhaled steroids last taken:,,,date_mdy,,,,[steroids_inhaled_vq44] = '1',,,,,,
steroids_nasal_vq44,adult_phone_screening,,radio,Have you taken steroids nasally within the past year (e.g. Fluticasone),"1, Yes | 0, No",,,,,,,y,,,,,
steroids_n_reason_vq44,adult_phone_screening,,text,Reason for nasally administered steroids:,,,,,,,[steroids_nasal_vq44] = '1',,,,,,
steroids_n_date_vq44,adult_phone_screening,,text,Date nasally administered steroids last taken:,,,date_mdy,,,,[steroids_nasal_vq44] = '1',,,,,,
immune_modifying_vq44,adult_phone_screening,,radio,Have you taken other immune modifying medication in the past year?,"1, Yes | 0, No",,,,,,,y,,,,,
immune_other_vq44,adult_phone_screening,,text,List other immune modifying medication from the past year:,,,,,,,[immune_modifying_vq44] = '1',,,,,,
immune_last_vq44,adult_phone_screening,,text,When was the last immune modifying medication used?,,Format: yyyy or yyyy-mm if month is known-MM (e.g. 2024-01),,,,,[immune_modifying_vq44] = '1',,,,,,
immune_med_vq44,adult_phone_screening,,text,What was the last immune modifying medication used?,,,,,,,[immune_modifying_vq44] = '1',,,,,,
immune_reason_vq44,adult_phone_screening,,text,What was the reason for the last immune modiciation used?,,,,,,,[immune_modifying_vq44] = '1',,,,,,
pregnant_vq44,adult_phone_screening," <font size=3 color=""black"">Other</font>",radio,"Are you pregnant, breast feeding, or planning to become pregnant in the next 3 months?","1, Yes | 0, No | 2, Not applicable",,,,,,,y,,,,,
transport_q_vq44,adult_phone_screening,,radio,Will you have an escort available the day of your bronchoscopy to drive you home?,"1, Yes | 0, No | 2, Not applicable",,,,,,,y,,,,,
staff_initials_vq45,adult_enrollment_and_demographics," <font size=3 color=""black"">Staff Notes</font>",text,Staff initials:,,,,,,,,y,,,,,
date_vq45,adult_enrollment_and_demographics,,text,Date:,,,date_mdy,,,,,y,,,,,
pt_last_vq45,adult_enrollment_and_demographics," <font size=3 color=""black"">Participant Contact</font>",text,Last name:,,,,,,,,y,,,,,
pt_first_vq45,adult_enrollment_and_demographics,,text,First name:,,,,,,,,y,,,,,
pt_address1_vq45,adult_enrollment_and_demographics,,text,Address line 1: ,,Street address,,,,,,y,,,,,
pt_address2_vq45,adult_enrollment_and_demographics,,text,Address line 2: ,,"Apartment, unit, building, floor, etc.",,,,,,,,,,,
pt_city_vq45,adult_enrollment_and_demographics,,text,City:,,,,,,,,y,,,,,
pt_state_vq45,adult_enrollment_and_demographics,,text,State/Province/Region:,,,,,,,,y,,,,,
pt_zip_vq45,adult_enrollment_and_demographics,,text,Zip/Postal Code:,,,,,,,,y,,,,,
pt_alt_address1_vq45,adult_enrollment_and_demographics,,radio,Do you have alternate addresses?,"1, Yes | 0, No",,,,,,,y,,,,,
pt_alt_address2_vq45,adult_enrollment_and_demographics,,notes,List all relevant alternate addresses:,,,,,,,[pt_alt_address1_vq45]='1',,,,,,
pt_email_vq45,adult_enrollment_and_demographics,,text,Participant email:,,,email,,,,,y,,,,,
pt_phone1_vq45,adult_enrollment_and_demographics,,text,Primary phone number:,,Format: 123-456-7890,,,,,,y,,,,,
pt_phone2_vq45,adult_enrollment_and_demographics,,text,Secondary phone number:,,Format: 123-456-7890,,,,,,,,,,,
pt_fax_vq45,adult_enrollment_and_demographics,,text,Fax number:,,Format: 123-456-7890,,,,,,,,,,,
em1_last_vq45,adult_enrollment_and_demographics," <font size=3 color=""black"">Emergency Contact 1</font>",text,Last name:,,,,,,,,y,,,,,
em1_first_vq45,adult_enrollment_and_demographics,,text,First name:,,,,,,,,y,,,,,
em1_phone1_vq45,adult_enrollment_and_demographics,,text,Primary phone number:,,Format: 123-456-7890,,,,,,y,,,,,
em1_phone2_vq45,adult_enrollment_and_demographics,,text,Secondary phone number:,,Format: 123-456-7890,,,,,,,,,,,
em2_last_vq45,adult_enrollment_and_demographics," <font size=3 color=""black"">Emergency Contact 2</font>",text,Last name:,,,,,,,,y,,,,,
em2_first_vq45,adult_enrollment_and_demographics,,text,First name:,,,,,,,,y,,,,,
em2_phone1_vq45,adult_enrollment_and_demographics,,text,Primary phone number:,,Format: 123-456-7890,,,,,,y,,,,,
em2_phone2_vq45,adult_enrollment_and_demographics,,text,Secondary phone number:,,Format: 123-456-7890,,,,,,,,,,,
age_vq45,adult_enrollment_and_demographics," <font size=3 color=""black"">Demographics</font>",text,What is your date of birth?,,Format: mm-dd-yyyy,date_mdy,,,,,y,,,,,
race_vq45,adult_enrollment_and_demographics,,checkbox,What is your race?,"1, American Indian/Alaska Native | 2, Asian | 3, Native Hawaiian/Other Pacific Islander | 4, Black or African American | 5, White | 6, Other | 99, Don't know/Declined",,,,,,,y,,,,,
race_other_vq45,adult_enrollment_and_demographics,,text,"If other race, please specify:",,,,,,,[race_vq45(6)]='1',,,,,,
ethnicity_hisp_lat_vq45,adult_enrollment_and_demographics,,radio,Are you Hispanic or Latino?,"1, Yes | 0, No",,,,,,,y,,,,,
gender_q_vq45,adult_enrollment_and_demographics,,radio,What is your gender?,"1, Male | 2, Female | 3, Non-binary  | 4, Other | 5, Prefer not to say",,,,,,,y,,,,,
gender_other_vq45,adult_enrollment_and_demographics,,text,Self-described gender:,,,,,,,[gender_q_vq45]='4',,,,,,
sex_q_vq45,adult_enrollment_and_demographics,,radio,What was your sex at birth?,"1, Male | 2, Female",,,,,,,,,,,,
staff_initials_vq46,adult_medical_history," <font size=3 color=""black"">Staff Notes</font>",text,Staff initials:,,,,,,,,y,,,,,
date_vq46,adult_medical_history,,text,Date:,,,date_mdy,,,,,y,,,,,
chol_1_vq46,adult_medical_history," <font size=3 color=""black"">General Health</font>",radio,High cholesterol:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_general_vq46,,
hyp_1_vq46,adult_medical_history,,radio,Hypertension:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_general_vq46,,
gen_1_vq46,adult_medical_history,,radio,Other general health diagnoses:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_general_vq46,,
chol_2_vq46,adult_medical_history,,text,"<div style=""padding-left: 3em"">High cholesterol year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[chol_1_vq46]='2' or [chol_1_vq46]='3' ,,,,,,
hyp_2_vq46,adult_medical_history,,text,"<div style=""padding-left: 3em"">Hypertension year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[hyp_1_vq46]='2' or [hyp_1_vq46]='3' ,,,,,,
general_gen2_vq46,adult_medical_history,,notes,"<div style=""padding-left: 3em"">Other diagnoses that are ongoing:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[gen_1_vq46]='2' or [gen_1_vq46] = '3',,,,,,
general_gen3_vq46,adult_medical_history,,notes,"<div style=""padding-left: 3em"">Other diagnoses that were in the past but not presently:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[gen_1_vq46]='2' or [gen_1_vq46] = '3',,,,,,
attack_1_vq46,adult_medical_history," <font size=3 color=""black"">Cardiovascular</font>",radio,Heart attack:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_cardio_vq46,,
failure_1_vq46,adult_medical_history,,radio,Heart failure:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_cardio_vq46,,
rhythm_1_vq46,adult_medical_history,,radio,Rhythm disorder:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_cardio_vq46,,
pacemaker_1_vq46,adult_medical_history,,radio,Pacemaker:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_cardio_vq46,,
valve_1_vq46,adult_medical_history,,radio,Heart valve replacement:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_cardio_vq46,,
cardio_o_1_vq46,adult_medical_history,,radio,Other cardio diagnoses:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_cardio_vq46,,
attack_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Heart attack year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[attack_1_vq46]='2' or [attack_1_vq46]='3',,,,,,
failure_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Heart failure year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[failure_1_vq46]='2' or [failure_1_vq46]='3',,,,,,
rhythm_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Rhythm disorder year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[rhythm_1_vq46]='2' or [rhythm_1_vq46]='3',,,,,,
pacemaker_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Pacemaker year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[pacemaker_1_vq46]='2' or [pacemaker_1_vq46]='3',,,,,,
valve_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Heart valve replacement year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[valve_1_vq46]='2' or [valve_1_vq46]='3',,,,,,
cardio_o_2_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other cardio diagnoses that are ongoing:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[cardio_o_1_vq46]='2' or [cardio_o_1_vq46]='3',,,,,,
cardio_o_3_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other cardio that were in the past but not presently:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[cardio_o_1_vq46]='2' or [cardio_o_1_vq46]='3',,,,,,
asthma_1_vq46,adult_medical_history," <font size=3 color=""black"">Pulmonary</font>",radio,Asthma:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_pulm_vq46,,
copd_1_vq46,adult_medical_history,,radio,COPD/Emphysema:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_pulm_vq46,,
pna_1_vq46,adult_medical_history,,radio,Pneumonia:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_pulm_vq46,,
bronch_1_vq46,adult_medical_history,,radio,Acute bronchitis:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_pulm_vq46,,
tb_1_vq46,adult_medical_history,,radio,Tuberculosis:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_pulm_vq46,,
pulm_o_1_vq46,adult_medical_history,,radio,Other pulmonary diagnoses:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_pulm_vq46,,
asthma_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Asthma year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[asthma_1_vq46]='2' or [asthma_1_vq46]='3',,,,,,
copd_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> COPD/Emphysema year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[copd_1_vq46]='2' or [copd_1_vq46]='3',,,,,,
pna_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Pneumonia year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[pna_1_vq46]='2' or [pna_1_vq46]='3',,,,,,
bronch_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Acute bronchitis year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[bronch_1_vq46]='2' or [bronch_1_vq46]='3',,,,,,
tb_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Tuberculosis year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[tb_1_vq46]='2' or [tb_1_vq46]='3',,,,,,
pulm_o_2_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other pulmonary diagnoses that are ongoing:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[pulm_o_1_vq46]='2' or [pulm_o_1_vq46]='3',,,,,,
pulm_o_3_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other pulmonary that were in the past but not presently:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[pulm_o_1_vq46]='2' or [pulm_o_1_vq46]='3',,,,,,
epil_1_vq46,adult_medical_history," <font size=3 color=""black"">Neurological</font>",radio,Epilepsy/seizure:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_neuro_vq46,,
migr_1_vq46,adult_medical_history,,radio,Migraines:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_neuro_vq46,,
ms_1_vq46,adult_medical_history,,radio,Multiple sclerosis:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_neuro_vq46,,
parkinsons_1_vq46,adult_medical_history,,radio,Parkinsons:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_neuro_vq46,,
stroke_1_vq46,adult_medical_history,,radio,Stroke:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_neuro_vq46,,
glaucoma_1_vq46,adult_medical_history,,radio,Glaucoma:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_neuro_vq46,,
dementia_1_vq46,adult_medical_history,,radio,Alzheimers / Dementia:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_neuro_vq46,,
neuro_o_1_vq46,adult_medical_history,,radio,Other neurological diagnoses:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_neuro_vq46,,
epil_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Epilepsy/seizure year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[epil_1_vq46]='2' or [epil_1_vq46]='3',,,,,,
migr_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Migraines year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[migr_1_vq46]='2' or [migr_1_vq46]='3',,,,,,
ms_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Multiple sclerosis year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[ms_1_vq46]='2' or [ms_1_vq46]='3',,,,,,
parkinsons_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Parkinsons year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[parkinsons_1_vq46]='2' or [parkinsons_1_vq46]='3',,,,,,
stroke_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Stroke year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[stroke_1_vq46]='2' or [stroke_1_vq46]='3',,,,,,
glaucoma_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Glaucoma year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[glaucoma_1_vq46]='2' or [glaucoma_1_vq46]='3',,,,,,
dementia_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em>Alzheimers / Dementia year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[dementia_1_vq46]='2' or [dementia_1_vq46]='3',,,,,,
neuro_o_2_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other neurological diagnoses that are ongoing:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[neuro_o_1_vq46]='2' or [neuro_o_1_vq46]='3',,,,,,
neuro_o_3_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other neurological that were in the past but not presently:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[neuro_o_1_vq46]='2' or [neuro_o_1_vq46]='3',,,,,,
kidney_1_vq46,adult_medical_history," <font size=3 color=""black"">Renal</font>",radio,Chronic kidney disease:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_renal_vq46,,
stones_1_vq46,adult_medical_history,,radio,Kidney stones:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_renal_vq46,,
uti_1_vq46,adult_medical_history,,radio,Urinary tract infections (bladder or kidney):,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_renal_vq46,,
renal_o_1_vq46,adult_medical_history,,radio,Other renal diagnoses:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_renal_vq46,,
kidney_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Chronic kidney disease year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[kidney_1_vq46]='2' or [kidney_1_vq46]='3',,,,,,
stones_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Kidney stones year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[stones_1_vq46]='2' or [stones_1_vq46]='3',,,,,,
uti_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Urinary tract infections (bladder or kidney) year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[uti_1_vq46]='2' or [uti_1_vq46]='3',,,,,,
renal_o_2_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other renal diagnoses that are ongoing:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[renal_o_1_vq46]='2' or [renal_o_1_vq46]='3',,,,,,
renal_o_3_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other renal that were in the past but not presently:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[renal_o_1_vq46]='2' or [renal_o_1_vq46]='3',,,,,,
gerd_1_vq46,adult_medical_history," <font size=3 color=""black"">Gastrointestinal (GI)</font>",radio,Gastroesophageal reflux disease:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_gi_vq46,,
ibd_1_vq46,adult_medical_history,,radio,Inflammatory bowel disease / Ulcerative colitis:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_gi_vq46,,
bowel_1_vq46,adult_medical_history,,radio,Irritable bowel:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_gi_vq46,,
pan_1_vq46,adult_medical_history,,radio,Pancreatitis:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_gi_vq46,,
gi_o_1_vq46,adult_medical_history,,radio,Other gastrointestinal diagnoses:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_gi_vq46,,
gerd_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Gastroesophageal reflux disease year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[gerd_1_vq46]='2' or [gerd_1_vq46]='3',,,,,,
ibd_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em>Inflammatory bowel disease / Ulcerative colitis year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[ibd_1_vq46]='2' or [ibd_1_vq46]='3',,,,,,
bowel_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Irritable bowel year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[bowel_1_vq46]='2' or [bowel_1_vq46]='3',,,,,,
pan_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Pancreatitis year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[pan_1_vq46]='2' or [pan_1_vq46]='3',,,,,,
gi_o_2_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other gastrointestinal diagnoses that are ongoing:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[gi_o_1_vq46]='2' or [gi_o_1_vq46]='3',,,,,,
gi_o_3_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other gastrointestinal that were in the past but not presently:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[gi_o_1_vq46]='2' or [gi_o_1_vq46]='3',,,,,,
viral_hep_1_vq46,adult_medical_history," <font size=3 color=""black"">Liver</font>",radio,Viral hepatitis:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_liver_vq46,,
nv_hep_1_vq46,adult_medical_history,,radio,Non-viral hepatitis (e.g. NASH):,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_liver_vq46,,
fatty_1_vq46,adult_medical_history,,radio,Fatty liver:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_liver_vq46,,
cirr_1_vq46,adult_medical_history,,radio,Cirrhosis:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_liver_vq46,,
liver_o_1_vq46,adult_medical_history,,radio,Other Liver diagnoses:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_liver_vq46,,
viral_hep_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Viral hepatitis year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[viral_hep_1_vq46]='2' or [viral_hep_1_vq46]='3',,,,,,
nv_hep_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Non-viral hepatitis (e.g. NASH) year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[nv_hep_1_vq46]='2' or [nv_hep_1_vq46]='3',,,,,,
